Id,Action
1666,0.953196132
1667,0.952320651
1668,0.953149688
1669,0.953113086
1670,0.953154634
1671,0.951737447
1672,0.953125647
1673,0.952808848
1674,0.953185947
1675,0.948724301
1676,0.944267221
1677,0.952273107
1678,0.953186616
1679,0.953084141
1680,0.952935685
1681,0.952815841
1682,0.953160954
1683,0.952962612
1684,0.952535224
1685,0.952872656
1686,0.953150128
1687,0.953056125
1688,0.953066169
1689,0.953140356
1690,0.953158875
1691,0.953155163
1692,0.953168604
1693,0.953144775
1694,0.949442083
1695,0.952998637
1696,0.953165802
1697,0.953081657
1698,0.952105627
1699,0.953109380
1700,0.953193258
1701,0.952994966
1702,0.953196377
1703,0.953122021
1704,0.953195976
1705,0.953071875
1706,0.952872467
1707,0.953178910
1708,0.952695228
1709,0.953148779
1710,0.953185512
1711,0.952860033
1712,0.953115782
1713,0.949820022
1714,0.952965888
1715,0.952861629
1716,0.952983920
1717,0.953046949
1718,0.943470939
1719,0.952933668
1720,0.953145759
1721,0.953163238
1722,0.952348527
1723,0.953108575
1724,0.953153034
1725,0.953004263
1726,0.953167836
1727,0.953128673
1728,0.953176883
1729,0.952894267
1730,0.952776999
1731,0.953081272
1732,0.953167370
1733,0.953147998
1734,0.953027842
1735,0.953126249
1736,0.952751727
1737,0.952394598
1738,0.953078952
1739,0.953070171
1740,0.953186633
1741,0.952631991
1742,0.953125673
1743,0.952673379
1744,0.952900511
1745,0.953139925
1746,0.953161990
1747,0.953163996
1748,0.953020122
1749,0.953154854
1750,0.953146521
1751,0.952832696
1752,0.952861708
1753,0.953188408
1754,0.953145523
1755,0.952699565
1756,0.953038612
1757,0.952996743
1758,0.953149727
1759,0.952947681
1760,0.952954761
1761,0.948721901
1762,0.952996781
1763,0.953177534
1764,0.952774227
1765,0.953089817
1766,0.952885772
1767,0.952941378
1768,0.944739360
1769,0.952810365
1770,0.953075598
1771,0.953128378
1772,0.953185898
1773,0.953134284
1774,0.952616083
1775,0.953163185
1776,0.952821365
1777,0.952772010
1778,0.948318836
1779,0.953177698
1780,0.952523420
1781,0.952602047
1782,0.952471959
1783,0.953062107
1784,0.952777229
1785,0.953145412
1786,0.952940641
1787,0.952813083
1788,0.953069578
1789,0.953118025
1790,0.953182362
1791,0.952500251
1792,0.953177917
1793,0.953046031
1794,0.951827932
1795,0.953085668
1796,0.952797220
1797,0.951391525
1798,0.953153199
1799,0.953184594
1800,0.953056084
1801,0.953089857
1802,0.953149823
1803,0.952921239
1804,0.953199448
1805,0.952336370
1806,0.953147617
1807,0.953169683
1808,0.953147544
1809,0.953159092
1810,0.953042949
1811,0.953071526
1812,0.953133889
1813,0.950849611
1814,0.953074978
1815,0.953079348
1816,0.953037286
1817,0.953140605
1818,0.953155742
1819,0.952939135
1820,0.953154978
1821,0.953100996
1822,0.953165051
1823,0.952912353
1824,0.947894657
1825,0.953032995
1826,0.953077477
1827,0.953165524
1828,0.953056811
1829,0.953133205
1830,0.952542483
1831,0.952981059
1832,0.953172881
1833,0.953103876
1834,0.952957340
1835,0.952977941
1836,0.953060396
1837,0.953165798
1838,0.953092016
1839,0.953083610
1840,0.952991316
1841,0.953169611
1842,0.952985395
1843,0.953089955
1844,0.953136567
1845,0.953132752
1846,0.952535066
1847,0.953141398
1848,0.953031881
1849,0.953152184
1850,0.952594209
1851,0.952574161
1852,0.952951981
1853,0.948744985
1854,0.953007121
1855,0.953149311
1856,0.953155425
1857,0.953144947
1858,0.950369174
1859,0.953108819
1860,0.949745138
1861,0.952830823
1862,0.953187860
1863,0.953029826
1864,0.953001713
1865,0.953077437
1866,0.953196552
1867,0.952959206
1868,0.953098438
1869,0.952879192
1870,0.952821551
1871,0.953143327
1872,0.953010678
1873,0.947445526
1874,0.952902136
1875,0.947917063
1876,0.953195894
1877,0.952751827
1878,0.949066866
1879,0.953115394
1880,0.953106855
1881,0.952895891
1882,0.952798247
1883,0.953093062
1884,0.944666869
1885,0.953001226
1886,0.952304799
1887,0.952292012
1888,0.953152767
1889,0.953169899
1890,0.953106235
1891,0.952670663
1892,0.953032896
1893,0.952891470
1894,0.953168570
1895,0.952681982
1896,0.953197101
1897,0.952236047
1898,0.953103694
1899,0.952576590
1900,0.953138253
1901,0.946000538
1902,0.953102146
1903,0.953053351
1904,0.953150449
1905,0.953046319
1906,0.953164184
1907,0.953166513
1908,0.952984596
1909,0.953084425
1910,0.952660775
1911,0.953141476
1912,0.953104046
1913,0.952522662
1914,0.953088120
1915,0.953063038
1916,0.952851439
1917,0.953087592
1918,0.953130588
1919,0.952922923
1920,0.952129615
1921,0.952876456
1922,0.953182986
1923,0.953142934
1924,0.951303439
1925,0.953169307
1926,0.953079589
1927,0.953141708
1928,0.953158108
1929,0.953186600
1930,0.952989974
1931,0.952555172
1932,0.951844859
1933,0.953122938
1934,0.952938736
1935,0.953138405
1936,0.952522784
1937,0.953142918
1938,0.953187445
1939,0.953109124
1940,0.953122747
1941,0.953046556
1942,0.953192700
1943,0.953084935
1944,0.952684877
1945,0.952624649
1946,0.953095876
1947,0.953055079
1948,0.953100306
1949,0.952720986
1950,0.953051740
1951,0.953085074
1952,0.953019581
1953,0.953111205
1954,0.952906791
1955,0.953141327
1956,0.952421621
1957,0.951886069
1958,0.953088442
1959,0.952954611
1960,0.953101002
1961,0.952629334
1962,0.953038897
1963,0.952909884
1964,0.952953876
1965,0.953127363
1966,0.952546881
1967,0.953134850
1968,0.945280019
1969,0.952030098
1970,0.953064632
1971,0.951159013
1972,0.953171850
1973,0.953114143
1974,0.953062798
1975,0.953052133
1976,0.951921460
1977,0.952724268
1978,0.953128383
1979,0.952777122
1980,0.953145159
1981,0.953069855
1982,0.953121427
1983,0.950942342
1984,0.953173017
1985,0.952881690
1986,0.953062455
1987,0.952832891
1988,0.953113478
1989,0.953093337
1990,0.952888348
1991,0.952430634
1992,0.953161630
1993,0.953143507
1994,0.952813963
1995,0.953131429
1996,0.953162221
1997,0.953177050
1998,0.953091435
1999,0.953053629
2000,0.952985460
2001,0.952811295
2002,0.952991603
2003,0.952924943
2004,0.953056821
2005,0.952976781
2006,0.952412195
2007,0.951846426
2008,0.952787988
2009,0.953131966
2010,0.953067774
2011,0.952894828
2012,0.953105845
2013,0.953145607
2014,0.953013630
2015,0.953183210
2016,0.953058542
2017,0.953147696
2018,0.953056024
2019,0.953121544
2020,0.952939607
2021,0.953093620
2022,0.946361664
2023,0.952912227
2024,0.952906880
2025,0.952880357
2026,0.952686760
2027,0.953166799
2028,0.953102697
2029,0.953158580
2030,0.952748204
2031,0.953176708
2032,0.953009588
2033,0.953168086
2034,0.953145179
2035,0.952794150
2036,0.952846290
2037,0.953170278
2038,0.953135393
2039,0.952265001
2040,0.953164188
2041,0.952977832
2042,0.952994113
2043,0.952901610
2044,0.949162356
2045,0.953177559
2046,0.952953486
2047,0.952953942
2048,0.952998814
2049,0.953195451
2050,0.953146548
2051,0.953020805
2052,0.952911678
2053,0.953097598
2054,0.953050818
2055,0.951644958
2056,0.951743119
2057,0.953052055
2058,0.953196256
2059,0.953133491
2060,0.953077143
2061,0.953008381
2062,0.953168612
2063,0.953071522
2064,0.952986621
2065,0.953103879
2066,0.953079103
2067,0.944434619
2068,0.952933051
2069,0.953167975
2070,0.953065174
2071,0.953022512
2072,0.953169388
2073,0.953122191
2074,0.953153013
2075,0.949565117
2076,0.953117583
2077,0.953111791
2078,0.949525184
2079,0.952316699
2080,0.953157877
2081,0.952693658
2082,0.953187471
2083,0.953097590
2084,0.952647222
2085,0.951847408
2086,0.953030108
2087,0.953011364
2088,0.953138799
2089,0.953113497
2090,0.952994020
2091,0.952882644
2092,0.953181751
2093,0.953084342
2094,0.953130464
2095,0.952592833
2096,0.953042822
2097,0.952760678
2098,0.952984659
2099,0.953041486
2100,0.953172998
2101,0.953129013
2102,0.953099516
2103,0.953015666
2104,0.953070880
2105,0.952671013
2106,0.953080229
2107,0.953152307
2108,0.953158773
2109,0.950113136
2110,0.952831209
2111,0.952918382
2112,0.945827333
2113,0.953150817
2114,0.953184976
2115,0.953157614
2116,0.953194150
2117,0.953078435
2118,0.952878725
2119,0.953183885
2120,0.946302283
2121,0.951164315
2122,0.953039657
2123,0.953182900
2124,0.953119182
2125,0.953177922
2126,0.953055197
2127,0.953009207
2128,0.953116083
2129,0.953167690
2130,0.953169460
2131,0.953156674
2132,0.951773821
2133,0.952579622
2134,0.953181167
2135,0.952725543
2136,0.953186298
2137,0.952762629
2138,0.953125620
2139,0.951790697
2140,0.953108402
2141,0.952946104
2142,0.953176741
2143,0.953074054
2144,0.953095452
2145,0.952406094
2146,0.953092493
2147,0.952970842
2148,0.953104078
2149,0.952901945
2150,0.953209005
2151,0.952501474
2152,0.952977550
2153,0.952566752
2154,0.952520055
2155,0.952704309
2156,0.953136171
2157,0.953103478
2158,0.953054372
2159,0.953194956
2160,0.953151063
2161,0.953091994
2162,0.951304599
2163,0.953015323
2164,0.953170526
2165,0.953008940
2166,0.953012300
2167,0.953146892
2168,0.952947232
2169,0.952917996
2170,0.953175580
2171,0.952303189
2172,0.952487146
2173,0.952902252
2174,0.953039683
2175,0.952880726
2176,0.953051718
2177,0.953165239
2178,0.952793741
2179,0.953094595
2180,0.953199467
2181,0.953126988
2182,0.953175127
2183,0.953064670
2184,0.953181749
2185,0.953103209
2186,0.953007742
2187,0.953166894
2188,0.952933386
2189,0.953182812
2190,0.953193183
2191,0.953073563
2192,0.953163744
2193,0.953133865
2194,0.952928201
2195,0.953085453
2196,0.953188399
2197,0.951852675
2198,0.952845666
2199,0.953057643
2200,0.952748839
2201,0.952398008
2202,0.953077887
2203,0.953153719
2204,0.953140927
2205,0.953162418
2206,0.952845769
2207,0.950588066
2208,0.953021355
2209,0.953015756
2210,0.953158266
2211,0.952420083
2212,0.953104119
2213,0.952491468
2214,0.953160291
2215,0.953053329
2216,0.953174037
2217,0.953192783
2218,0.953137903
2219,0.953121282
2220,0.952939038
2221,0.953126997
2222,0.953047501
2223,0.953115481
2224,0.953127528
2225,0.953218339
2226,0.952998911
2227,0.953148968
2228,0.953190082
2229,0.953093417
2230,0.949391900
2231,0.952846230
2232,0.953192921
2233,0.951752212
2234,0.953110002
2235,0.953188022
2236,0.953127277
2237,0.952839278
2238,0.952918650
2239,0.953019067
2240,0.944482479
2241,0.948794204
2242,0.953054867
2243,0.953202693
2244,0.953142858
2245,0.953077173
2246,0.952760864
2247,0.953013182
2248,0.952958765
2249,0.953189369
2250,0.952716937
2251,0.952210942
2252,0.953135148
2253,0.952198994
2254,0.953105751
2255,0.952984522
2256,0.952390194
2257,0.953166554
2258,0.947231193
2259,0.952792639
2260,0.952699792
2261,0.953147851
2262,0.953129936
2263,0.953044386
2264,0.952176422
2265,0.952645275
2266,0.947448354
2267,0.953140751
2268,0.953074950
2269,0.953003653
2270,0.952929801
2271,0.953170308
2272,0.953127853
2273,0.952975767
2274,0.953102068
2275,0.952979766
2276,0.953113963
2277,0.953162305
2278,0.953130129
2279,0.953057268
2280,0.951839300
2281,0.953119511
2282,0.952939203
2283,0.952345641
2284,0.953117577
2285,0.952883698
2286,0.953147127
2287,0.953004151
2288,0.953138163
2289,0.952977204
2290,0.953046865
2291,0.953165195
2292,0.952905040
2293,0.953168391
2294,0.953087114
2295,0.953077242
2296,0.953096780
2297,0.952402376
2298,0.953163988
2299,0.952662442
2300,0.953094648
2301,0.952945996
2302,0.952652665
2303,0.953173548
2304,0.953145014
2305,0.953138999
2306,0.952662174
2307,0.953169722
2308,0.951950290
2309,0.953127843
2310,0.953192069
2311,0.953043640
2312,0.952826420
2313,0.952620107
2314,0.952919031
2315,0.953207489
2316,0.953135478
2317,0.953069966
2318,0.953159026
2319,0.953162380
2320,0.952985512
2321,0.953149166
2322,0.953200901
2323,0.952737897
2324,0.951270076
2325,0.952872468
2326,0.953159321
2327,0.953153234
2328,0.952684201
2329,0.951957772
2330,0.953104662
2331,0.952771385
2332,0.952945611
2333,0.952994223
2334,0.952223936
2335,0.942746821
2336,0.952602841
2337,0.952735326
2338,0.952951922
2339,0.952978255
2340,0.953055168
2341,0.953047858
2342,0.953032799
2343,0.953188197
2344,0.953023304
2345,0.953012992
2346,0.952911268
2347,0.953155928
2348,0.952795524
2349,0.952981917
2350,0.952936110
2351,0.952943217
2352,0.953121275
2353,0.953078638
2354,0.952732238
2355,0.947951290
2356,0.952986111
2357,0.953184185
2358,0.953158436
2359,0.953172484
2360,0.953191145
2361,0.952183609
2362,0.952883597
2363,0.952608909
2364,0.952889563
2365,0.945189983
2366,0.953166728
2367,0.952908793
2368,0.953135417
2369,0.953029050
2370,0.953002919
2371,0.952817770
2372,0.952586791
2373,0.952664918
2374,0.953022233
2375,0.953032511
2376,0.953049497
2377,0.953179094
2378,0.952957321
2379,0.953140781
2380,0.953082127
2381,0.953145341
2382,0.953090990
2383,0.950880792
2384,0.947161067
2385,0.953158593
2386,0.947847480
2387,0.950277832
2388,0.953154887
2389,0.952178135
2390,0.953084016
2391,0.952735126
2392,0.953119026
2393,0.953093897
2394,0.953023136
2395,0.953168996
2396,0.953020016
2397,0.953182280
2398,0.953133800
2399,0.953146786
2400,0.953025520
2401,0.953191993
2402,0.952767491
2403,0.953135738
2404,0.953078860
2405,0.951616794
2406,0.951897470
2407,0.952902327
2408,0.952547271
2409,0.953111464
2410,0.953072284
2411,0.953177430
2412,0.953144241
2413,0.953139175
2414,0.953052014
2415,0.952918808
2416,0.952962996
2417,0.953146105
2418,0.953041524
2419,0.953137746
2420,0.953169224
2421,0.953078084
2422,0.952889556
2423,0.952444104
2424,0.953085561
2425,0.952758476
2426,0.953083191
2427,0.953144039
2428,0.952741149
2429,0.953084063
2430,0.952699653
2431,0.945720724
2432,0.952415928
2433,0.952750838
2434,0.953096714
2435,0.953153014
2436,0.952577062
2437,0.952983486
2438,0.953080281
2439,0.952507960
2440,0.953106681
2441,0.953049315
2442,0.953158311
2443,0.953112297
2444,0.952639291
2445,0.952834247
2446,0.953129589
2447,0.949011190
2448,0.952696215
2449,0.953173717
2450,0.953045642
2451,0.953192266
2452,0.952576537
2453,0.951995827
2454,0.953128628
2455,0.952540395
2456,0.953193514
2457,0.951843371
2458,0.953194808
2459,0.953014371
2460,0.953164097
2461,0.953087999
2462,0.953146551
2463,0.953073694
2464,0.952927293
2465,0.952236223
2466,0.953027092
2467,0.953144856
2468,0.953095027
2469,0.953097110
2470,0.952203549
2471,0.952734522
2472,0.953192584
2473,0.952658964
2474,0.953142051
2475,0.953193505
2476,0.952515353
2477,0.953187222
2478,0.953007731
2479,0.953035572
2480,0.952984680
2481,0.952924162
2482,0.953168903
2483,0.953155634
2484,0.953031661
2485,0.953168657
2486,0.953014417
2487,0.952891375
2488,0.952293958
2489,0.950786693
2490,0.952698344
2491,0.952978273
2492,0.952868069
2493,0.952868412
2494,0.953145902
2495,0.952592228
2496,0.952465796
2497,0.952455690
2498,0.952979040
2499,0.953004949
2500,0.953095917
2501,0.952872387
2502,0.953146778
2503,0.952538034
2504,0.953179121
2505,0.951927189
2506,0.952405445
2507,0.951869352
2508,0.952866754
2509,0.952842059
2510,0.953152673
2511,0.953206247
2512,0.953031605
2513,0.952600880
2514,0.953020316
2515,0.953170309
2516,0.953187425
2517,0.953019523
2518,0.953109852
2519,0.953140758
2520,0.953068663
2521,0.952843070
2522,0.952195508
2523,0.953072589
2524,0.953149382
2525,0.953117705
2526,0.953076182
2527,0.952077054
2528,0.953144351
2529,0.952680208
2530,0.953146093
2531,0.952977386
2532,0.952849325
2533,0.952379411
2534,0.953076761
2535,0.953182236
2536,0.953056604
2537,0.952873833
2538,0.952233076
2539,0.953172522
2540,0.953177555
2541,0.952979092
2542,0.953169596
2543,0.953125033
2544,0.952812851
2545,0.953009463
2546,0.953180163
2547,0.952573828
2548,0.949848418
2549,0.952867401
2550,0.953028457
2551,0.953172914
2552,0.953038179
2553,0.952505793
2554,0.953173150
2555,0.952994915
2556,0.952937212
2557,0.952855710
2558,0.952775799
2559,0.953005235
2560,0.953019921
2561,0.953158243
2562,0.953124773
2563,0.953151762
2564,0.952728080
2565,0.953178760
2566,0.953048934
2567,0.952000243
2568,0.952468058
2569,0.953007305
2570,0.953156402
2571,0.950159800
2572,0.953142270
2573,0.953160654
2574,0.952866814
2575,0.951789348
2576,0.951166152
2577,0.953097977
2578,0.952885654
2579,0.952663004
2580,0.953148199
2581,0.953138243
2582,0.953158145
2583,0.952654652
2584,0.953067431
2585,0.952793815
2586,0.952884518
2587,0.952817294
2588,0.953056466
2589,0.945452357
2590,0.953142937
2591,0.953181939
2592,0.953067310
2593,0.952083548
2594,0.952974594
2595,0.951348801
2596,0.952534224
2597,0.952963301
2598,0.953136376
2599,0.953114618
2600,0.953191478
2601,0.953155748
2602,0.952994713
2603,0.953168918
2604,0.953115867
2605,0.953124072
2606,0.953041598
2607,0.950009687
2608,0.953076483
2609,0.953119779
2610,0.945679310
2611,0.948825164
2612,0.952365584
2613,0.953160367
2614,0.953004442
2615,0.953107338
2616,0.952986529
2617,0.953077401
2618,0.952992395
2619,0.953151451
2620,0.953173588
2621,0.953053142
2622,0.953099468
2623,0.953095042
2624,0.952815381
2625,0.953026415
2626,0.952692898
2627,0.953168885
2628,0.952907691
2629,0.952689774
2630,0.953117115
2631,0.953179924
2632,0.952800428
2633,0.952378713
2634,0.952767904
2635,0.953123236
2636,0.952746100
2637,0.952732575
2638,0.953009394
2639,0.952631443
2640,0.952444458
2641,0.952816161
2642,0.952550967
2643,0.952881500
2644,0.953160674
2645,0.953152114
2646,0.953190365
2647,0.952766576
2648,0.953152794
2649,0.952974315
2650,0.952506044
2651,0.953192897
2652,0.953060079
2653,0.952448878
2654,0.953164060
2655,0.953153509
2656,0.953090566
2657,0.953108253
2658,0.953132055
2659,0.952879370
2660,0.952498026
2661,0.951518600
2662,0.953135838
2663,0.945643001
2664,0.953145341
2665,0.952840918
2666,0.952806460
2667,0.952369297
2668,0.953196859
2669,0.952943689
2670,0.953133836
2671,0.952886217
2672,0.952691858
2673,0.953150639
2674,0.953141139
2675,0.952467486
2676,0.950281614
2677,0.953104822
2678,0.953143176
2679,0.953162167
2680,0.952625422
2681,0.953052070
2682,0.953146655
2683,0.952981648
2684,0.953099122
2685,0.951899481
2686,0.953057746
2687,0.953087085
2688,0.953031951
2689,0.953181141
2690,0.953094555
2691,0.953201282
2692,0.953074139
2693,0.953192529
2694,0.953016196
2695,0.953184773
2696,0.952948917
2697,0.953211112
2698,0.953077198
2699,0.952295224
2700,0.948632825
2701,0.952701825
2702,0.953132382
2703,0.953099520
2704,0.953096997
2705,0.952665965
2706,0.951488929
2707,0.953188349
2708,0.950329976
2709,0.953058531
2710,0.953110587
2711,0.952868292
2712,0.952691769
